Flow Bytes/s,Flow Packets/s,Total Fwd Packets,Total Backward Packets,Total Length of Fwd Packets,Total Length of Bwd Packets,Flow IAT Mean,Flow IAT Std,Fwd IAT Mean,Bwd IAT Mean,SYN Flag Count,RST Flag Count,ACK Flag Count,PSH Flag Count,Packet Length Mean,Packet Length Std,Min Packet Length,Max Packet Length,Fwd Packet Length Mean,Bwd Packet Length Mean,Init_Win_bytes_forward,act_data_pkt_fwd,Active Mean,Idle Mean,Down/Up Ratio,Label
88270.64333124265,23773.004930448522,8,6,4696,2344,640378.3310185169,305554.22291346034,523720.9385907183,108882.60236491713,4,0,2,1,77.55233520263727,64.40296551400363,18,529,248.8354451165847,217.24797469646936,7571,3,94818.06373814498,616948.4690735242,0.9573168512905521,0
29231.462897479287,27569.886166453518,36,18,2023,1481,618425.588428143,1051969.4170744496,980413.8146968902,180984.2056261272,3,0,4,3,177.34764050922993,180.42147290314188,4,951,274.0114497721862,250.65348826528418,1825,0,8004.916787811977,1326076.7630898491,0.9955480752882525,0
78967.73386173205,10778.346758223746,48,13,2116,1150,1067876.9399588325,710473.726026373,968722.457005813,205674.25671620542,3,0,3,2,129.92544647904688,95.77284119527516,9,940,290.6906725856632,208.02051896361274,12155,2,112549.83618377047,1161316.1591551527,0.7304981461009182,0
82864.27417366153,28696.059201056603,30,3,723,1701,237647.27500609704,1717717.892919676,460731.4637440017,215448.3995719061,2,1,2,1,238.1281482168095,257.04211733607957,7,67,421.14017557841345,368.41291047779345,3395,4,84598.42309412951,373346.93840025924,0.22751496307464503,0
59886.136538919054,33556.37858804951,23,24,2423,2487,323220.0719328034,-104675.80291167181,552531.3232293173,211032.11058471905,4,0,0,1,189.19537525056558,166.85686287184973,8,1238,497.3266082762811,103.21502423536705,5145,4,197195.55182307193,1301767.6295952138,0.10189064600339592,0
91935.71441669954,24134.34903223701,42,10,1645,2678,869522.583520371,-82740.79285650072,513384.11233597493,280183.0982544919,1,0,1,3,55.94926186998768,148.13332803787898,43,251,279.02608054035494,260.358055981656,16779,3,117156.46362461534,1070960.5064261763,0.41476435904619924,0
120202.54284072692,38767.958125580655,44,14,3351,3520,356112.27735088114,1152318.1481740254,518142.46607158764,140301.1609024228,1,0,4,1,603.3885345854222,285.3201545051554,7,790,34.67239279563671,196.70050346887572,6492,0,98538.74102188407,724737.8944048535,0.8565719023593357,0
194309.29506052652,12262.108008964271,14,6,4753,394,396864.3453585992,1563148.2796620736,805951.0464501998,218167.42729034714,4,1,0,4,487.8811096543846,202.94305916775522,41,1419,154.825552670828,200.17170257012336,8111,1,19191.514013483553,1063714.2863571346,0.7218642398950005,0
108728.89064159195,7553.45296688583,14,3,2998,2140,359865.7953185304,1386627.160658525,305507.4319137711,124109.51604796,1,1,3,4,183.14708677200215,251.66444459359673,40,1439,431.1496881871767,134.99393741513535,14087,4,36883.945734199784,744174.4883579644,0.8838922375411049,0
112877.51953613822,2212.7975109572144,2,16,4756,2041,576694.1454333356,599509.6033411458,654312.7512930322,492075.2565885881,4,0,3,3,340.8632094980415,101.86740634825352,3,368,321.86526282557463,281.5474613798948,10984,4,134067.70711331346,1123836.0323448884,0.6157763146976523,0
96277.70421169164,34960.44311489183,37,7,2859,3725,1365623.253335203,1753210.8610007898,1522567.2741921346,108713.56822363702,1,0,1,2,362.61976347319427,59.51830560724932,17,266,292.6046487244996,252.22732274569256,7792,4,84345.16695054667,916019.8151767238,0.13032836458969232,0
4061.439235047932,26543.65656354058,5,20,3404,1073,1477853.9780605412,384265.6257028958,1411654.726052092,129934.73456554452,2,1,1,3,478.66287821602157,210.72079620401337,2,1107,233.31620885952393,266.69099174429533,8711,4,226768.78740197502,235037.8839951919,0.11479596699816408,0
98674.30622753916,19444.15329089545,38,14,2679,3279,1959500.446609303,1653742.0947716725,475060.3795536227,288264.807701312,1,1,4,4,177.2092460009882,168.11536445052687,15,315,131.09779407740155,213.53963238551717,2565,3,95847.43525823693,930982.1890588796,0.04800230263012928,0
103011.51049705132,22799.686263198204,45,9,1881,3455,1941180.929256739,450385.8748209282,1479102.4586471168,157053.48564988415,3,0,4,0,463.81601759736395,262.64346724539445,46,773,417.7789754745502,174.008414828782,4667,0,108446.11400693769,778658.052284595,0.567079970573531,0
223162.1056242643,8745.109527016235,41,15,2876,1909,1393156.3549402235,824087.913831389,16780.365431975457,288304.6127701029,4,0,1,0,217.81420436895974,192.00915473374502,29,824,167.67897485259112,194.67507611644345,7459,4,34155.1509261036,1317793.1771493973,0.24288623662478903,0
90381.95176094388,44457.519796168264,47,21,705,1843,1513838.8374005158,1319634.7689284587,2214572.1610060767,215302.25937258848,0,1,1,1,99.62063937470799,220.507533923463,48,1153,322.9311816538279,234.6772520044512,5096,1,147371.57827576576,1439884.247972872,0.7343836413549505,0
115077.36711668063,21292.211819752276,14,3,4303,1494,1065551.045342959,266896.0845519175,1650156.5960677962,159681.073344621,0,1,3,1,408.6204838971746,37.66174700587567,22,462,119.92982302458563,39.553906166420745,2019,1,53713.95562921117,745499.1190847451,0.6862499358575073,0
98264.41151473783,21093.947946048927,39,2,1639,2262,1259932.4260061346,1734511.6987703838,720134.0439299466,124724.46508752226,4,0,1,0,493.61376361836426,388.84369396142563,4,1325,228.46513151717235,269.8346294060366,10476,2,126220.60409553436,605302.2617071241,0.31811074240831694,0
41566.0981190234,27257.66623898692,25,27,4663,1199,1971801.524091585,821028.0842993428,1191213.280867555,121116.34383631272,2,1,2,4,688.1863460296026,183.5758014967968,6,1085,349.2957130452964,394.09542517464536,9254,4,140589.66570853142,159922.97612051957,0.17680166646406437,0
157141.14072575103,24810.092317367133,20,2,1451,3263,1185606.4340284152,1068638.0678391447,299540.33594543545,160767.8997487258,1,0,0,1,120.04121023646798,269.75869703391993,38,450,225.03058275332063,238.4268037562781,12584,4,104759.66295340132,592981.438491296,0.10240034979600121,1
137596.65163433872,22238.840242791313,2,3,895,2914,1576619.2892726199,1581100.394520376,1030221.3949629067,182560.36816552022,2,0,1,3,404.83795276211833,116.39083297803735,26,773,213.1550124633972,177.52587006337808,6965,4,187848.54678186515,838365.6128038648,0.737315273813097,0
139551.59735215234,12095.255445546882,39,18,4733,1084,532824.1957107445,603437.3274164251,908168.4837487666,116811.87565761257,0,0,4,3,238.52981343097005,230.80099022173408,11,331,251.0636268348681,187.10117962565843,12464,4,69464.84641748751,330368.33192289295,0.4504409954259332,0
54530.627260263056,24714.683571359958,6,14,2481,3154,666880.6378708862,1530406.8431276944,582618.3053038022,189076.75698134553,4,1,2,4,417.50380657860467,69.71552364752546,26,1185,116.3997107565072,256.6033880747335,19653,4,183777.01065607741,1446568.2961651098,0.3235299141781389,0
170139.71554680495,38820.24496475034,17,20,1385,2090,1156034.7988974839,1820266.785446185,765721.2568370705,90588.47073319924,4,0,4,1,79.42656731531241,245.2067838259671,17,772,97.58530929539847,179.33690693479053,13439,1,36452.69907000489,1131080.9802203472,0.8566530158063121,0
29907.446860385957,33454.20046154978,25,18,1263,379,1074965.8350316954,672210.5013352104,716506.2620952865,275590.1216596352,2,0,2,3,110.5845336452154,164.40259156141673,24,1451,321.42364826939286,269.49402170713415,5721,0,139951.4245939818,939791.6429900505,0.593613216569384,0
129342.85469001351,35931.86626639397,28,10,182,3166,690032.9062975519,1684693.8362981472,434131.64034118236,294736.23994599644,2,1,1,1,183.61877652502744,202.91905039355674,28,800,207.77900743822005,186.06874262958047,9408,0,92879.32593542719,991664.3478024324,0.5180023363965844,0
209522.7812904989,14887.84323568815,2,25,1994,2627,2203688.7919656094,119710.70287919848,570926.3770516685,129567.48097914687,1,1,0,1,311.8446068502127,269.7974030130098,35,317,320.64847605814566,337.13467732994695,1195,2,64593.37044433659,1153022.4767925565,0.7433791649756157,1
50473.18374346558,10103.95179741419,35,2,3311,2739,1086297.051957433,1194800.1973972835,279077.7870001438,123982.69448847797,3,0,4,3,203.8378100192467,76.74596887797198,31,347,361.8183017150708,334.92769088177505,4273,1,16936.062563399188,1316547.4889347544,0.8155831402352883,0
71685.1135198614,18742.13079900352,37,25,289,2061,778637.4739076691,385700.74214809574,1428665.3827803088,217791.68070098723,3,0,2,0,398.85815158701297,131.55082693872032,13,1390,369.86426089954637,173.58642656472472,16330,4,86966.54280415938,1404503.8184236325,0.6860731554227195,0
104982.56825438206,20557.249122886948,5,29,651,3916,1075809.413680315,1471284.2742680945,533943.6267718655,326536.6093031565,1,1,3,3,454.0341927386871,245.73242810867654,35,619,87.8991715423661,193.51809306089604,11886,0,83809.24599096474,845434.5023434596,0.4400063185993527,0
74826.21729419004,30941.915184709484,1,22,925,1161,1012713.3513058174,1430228.0242111017,388989.56421492295,348666.36642531736,3,1,1,4,389.93663118680337,409.8221474546747,16,558,180.2170711746102,198.2104910497328,4212,3,108645.31114772291,929032.5266078564,0.37929879267218747,0
22466.82844669337,3075.3537028518076,40,1,3491,1655,1093901.2739455441,2038689.9977956216,1420752.3399079985,59725.727676373266,0,1,0,2,542.8181459491302,186.19176653385182,15,595,303.7585307043805,199.28269393890082,3755,3,136240.74881553696,1086485.0529720818,0.7716649382727022,0
103428.14874030136,35295.503194606135,12,4,3273,1423,203141.49232448358,1710641.4914762496,1184810.177169665,300630.4829651524,3,0,1,3,362.37399441830144,259.11361179239327,43,824,305.3001671903652,124.2056763951459,18905,3,59576.691344732746,908619.3360076842,0.5179071606402861,0
46884.814313694755,18419.921014210107,36,14,2034,1963,1645973.348283433,917114.4011992725,1402250.5279744796,193844.66620648053,1,0,3,1,117.46549344897494,189.302853014152,18,414,474.94375841962903,113.01914525805182,2080,4,187913.38405852998,1436158.7079434353,0.7043860785173763,0
123679.62153175908,15731.189300525799,45,1,1661,698,1674414.710219575,459126.2563505798,1458041.6120983271,195781.0299539465,3,0,0,1,504.50647703075094,394.2245594756299,47,596,159.23864667669184,299.98060572383645,16501,4,73073.26438471909,1613661.219069049,0.8903987890805519,0
54028.78828830984,9878.956247398324,23,14,224,3381,1735160.3860182427,1282843.539834695,1968727.448469212,250471.23656505608,4,1,3,3,209.2265646591004,25.277833303474438,37,320,366.8168401454098,287.18296113633335,18105,2,130109.69895136998,1172036.6572640808,0.9158906347367032,0
177496.72025087697,3451.433281342306,47,16,601,2507,1162715.879268149,969634.2948072534,921980.1166534078,151904.2529583886,2,0,1,2,436.5627749528355,209.4621044669358,48,788,287.22746100385405,285.8016571341817,15047,2,104508.36916316417,545904.1793533814,0.27771563924057263,0
60837.33538318815,28231.705839619146,31,22,860,3759,1331240.530082258,1775577.522297852,271196.16050224623,309670.0632108305,0,1,2,3,536.060132483266,37.44559664379389,48,586,85.976413333653,194.44973064477367,18946,2,90064.51431722089,1254200.5604160377,0.1878899502725141,0
83896.92418971623,20733.179671884038,11,14,1739,3000,566886.5259963751,-83190.42170788907,1135518.9003810626,342396.2271769807,4,0,1,2,368.5032016095599,-50.657157053671654,49,1307,195.2184763273405,351.36094159917565,1639,3,102002.85911325159,1191849.5271054131,0.26128736033683786,0
140675.8608684835,7100.391002589462,10,29,2663,26,1416449.6642986948,2094028.3796443136,665497.6885600913,346128.4277535237,4,1,1,2,75.57617802530254,229.74620531178167,41,108,276.2528012323325,198.20248186603462,13502,4,52985.62409146979,503978.98734125163,0.7513717705355027,0
38456.78417830224,7049.212279363839,3,20,2317,3287,1125893.8534469695,1265995.3038059017,521247.3583422296,15608.521173471992,1,0,1,4,162.26817502353126,213.9497796147459,27,1324,79.56332917037344,269.0300939119793,6190,3,80621.69337137844,1191299.9796643634,0.37005803604616017,0
111372.99673020648,16642.153007098717,14,3,894,2488,769796.6921803788,593493.9391398139,1049962.5861086205,177034.27312715704,2,0,4,1,498.4116700327703,171.51630622577986,35,135,42.60939950283537,88.91023883720126,4736,2,33012.237335192534,727904.740676994,0.17338928084132976,0
165357.1377141214,36690.21525289393,16,3,709,1611,1432372.3458204202,1366994.613709283,1432876.366504795,6476.94151922423,2,1,3,1,274.63159715357756,189.3805909960247,45,812,73.87574213633565,181.62117348017196,17473,4,72536.48319398651,1373046.9075386412,0.09838549250696926,0
19625.838271938628,17404.08648636395,10,9,4020,852,1451724.5180455502,1648710.710644852,582002.5792018583,123471.9938056658,0,1,3,2,311.9360302413249,509.82994340712577,35,439,275.9133655084339,187.53431555409466,2251,1,76666.65364910307,1250135.2609,0.32731318882968785,0
109231.69292661521,4968.570468818938,29,6,3161,3284,1030304.4178374665,1057173.4456518444,1637194.0436658594,-39749.88711296578,1,0,3,1,413.8236624245414,174.18248619685656,28,1253,201.533274126656,194.76099695827082,10294,0,142261.06813856715,1111493.269417862,0.1361364403505113,0
112994.13971242118,17542.569359140558,10,25,1442,2626,1219191.2900642015,117539.80792757857,505193.02049859206,245026.66346394867,0,1,4,0,404.4484293120485,251.0124361250075,39,768,188.0044302686382,93.96008256034513,17732,0,83403.74033264721,1019273.3669445846,0.15637361253330695,0
139091.14358886553,17272.764302523294,12,13,691,3239,484141.4940332197,853076.481826447,878048.3893372684,221930.96355801742,3,1,2,2,341.8199718578191,135.0635180386119,38,905,191.4378164834272,256.3104742259406,5052,2,77595.91881313139,-66686.03666816955,0.6838839734462702,0
38152.464456095906,-6968.866429415717,30,21,1191,1830,1621591.7186071791,1519697.526521069,1193153.940890434,156739.88934432343,4,0,1,1,268.69974431693015,229.52325750406033,9,198,107.58775883420623,282.2888249042702,1271,3,111002.00833270197,392862.4476713318,0.01973209566840528,0
33977.169345786184,19457.051334821877,41,2,3746,3760,550593.4059825491,1248332.3671136873,806050.3956579709,120885.18894496985,0,1,2,0,253.0997331401464,176.17663249443825,12,632,204.35968171598924,140.49124887016674,19414,1,109042.63046612815,934599.3901050645,0.117553261625438,0
126097.07828084489,17690.65469791322,1,8,963,3293,647287.175960412,921746.4845823136,111998.83053073159,231403.162435367,4,0,4,4,428.6848237937014,158.94815172702698,15,170,67.96019519281643,108.21267869429366,12698,4,70447.96643425224,1759691.773901768,0.8443654912130965,0
114849.2336616593,26962.063648134183,5,21,1469,3535,1031157.8227152685,1654157.9154457178,1463703.7458944025,98857.79286289036,1,0,3,1,383.035429660169,381.8898532200325,21,814,368.7641139358907,138.4846700084862,16889,3,119711.4196259399,1282340.5340663898,0.8449140850182532,0
112524.64251729383,38489.56094945345,20,2,3757,933,1557258.1421092297,1369652.9204161484,688267.8298219864,92053.78852326736,3,1,1,0,261.40499990733156,317.7184963184339,35,654,419.2329720677218,239.63989353121445,10657,2,91067.64011609726,1907023.1645294577,0.32924347876357696,0
117322.41047484879,31265.65029547757,8,4,2559,2031,1556974.3166078306,1408169.577969172,1372449.2246968464,79758.37980652909,1,1,0,3,462.31684694897115,213.67466473992306,42,305,17.39362866108283,152.27173160733165,10387,3,70366.83496724967,1041493.5968271215,0.08795300836872899,0
65998.76392107546,17311.113094451695,43,25,3979,1462,997587.6890474348,794682.6540095994,367927.9324861689,179615.9069261351,3,0,0,3,280.64488273053246,-30.42119359439667,33,815,203.08703406759116,189.27478002908992,17376,2,75226.05845305031,984574.6180873637,0.7049703338072059,0
111612.68485805018,8934.740912583296,12,15,4280,1470,1386506.6811269056,746308.1591269507,453281.7089517941,141769.2430467237,3,0,2,0,172.250673849841,163.89907767474304,19,913,209.5988569365202,114.12314042378439,12279,0,147467.53446759714,1712562.5932935197,0.3601316877738744,0
114653.62366493406,45733.5980324986,1,4,2381,3074,155470.77533555194,150020.13965848938,1431216.7047776785,161576.19815363293,4,0,3,2,186.15439516449828,470.30275644050835,23,849,232.5515493382975,358.34291244011706,13015,0,76728.6003370221,920392.8475803258,0.045464627204925834,0
64282.42909868161,20592.184340144882,20,13,3672,1522,640340.0049352236,870304.1220313719,1170254.0463710118,252180.8740018732,1,0,0,2,153.1888745535351,176.93383333602918,13,1382,350.15304243744004,205.85589025302264,8041,3,113056.26682530716,506765.04675940826,0.15782698129979855,0
193288.72555723783,20139.29291912946,28,28,3690,3566,650524.7802681995,1467696.026899064,780707.1446576617,296329.6604859499,1,0,2,1,259.1384975094469,310.3217572053658,44,108,203.3789217806069,291.97722633813044,18510,1,35879.986780976826,1158377.0588086823,0.1372148119640243,1
123691.64604558938,19758.749128899966,43,12,1773,145,1626106.4548799088,897953.3514922066,1177515.7990854187,345048.0784895886,0,0,4,3,485.05864175042893,344.1942401952601,1,1071,241.17485372687128,239.45358673910692,9708,4,155765.249919613,1561256.9909961969,0.5891163438276622,0
40434.82513986757,21980.84760767855,37,28,2372,2462,1327327.081454004,1222769.4232645025,522980.432227821,206013.69779682922,1,1,2,2,179.23572284542368,221.8963915855975,29,1142,547.9054963801389,196.64959560279448,11857,2,70850.28629207544,587026.2434593954,0.8981175836035613,0
132827.6804316915,18556.395880760574,47,13,1958,836,1092326.3879523003,1555599.6783266403,1055129.5587444545,234758.91025627698,0,1,2,2,328.2713641527154,115.81783681318477,24,437,238.8707092394693,192.50701400885777,10493,4,120014.47483719436,1294521.7698390165,0.7930720333234574,0
51265.91648863393,14263.379931197636,37,14,390,2948,1140867.531914687,1186416.4958993162,1064276.9616950327,218884.63571309138,2,1,2,3,201.49659815588802,-43.53123317828883,16,1159,426.6239860299406,141.9805058689772,9052,0,87421.59359984516,953381.7456678352,0.5465160450172301,0
139354.2301871226,14531.410587596078,12,20,4968,1849,1784169.638015062,1235257.380880401,813109.1974044857,32581.430118609656,2,0,1,4,260.95364380928436,268.41632086089544,25,835,300.1987657388833,163.96294792930198,17995,1,119441.70788962292,1225674.892283528,0.42215516492748006,0
157929.7789503702,19672.467297840016,37,18,4499,595,914910.1667467242,321088.7689812229,582357.1472046208,163030.29440289136,2,1,2,2,73.49381820221217,118.5243997176452,23,1300,194.62910069241502,119.37581347211963,18133,1,122172.01101823464,1156766.938522549,0.618676709068865,0
58965.88408241448,14565.75228866235,49,29,1951,2392,342966.3457329802,838717.6079490115,1035124.2891073968,163490.17772593364,1,0,2,0,266.9192656265194,217.61504518876922,28,642,177.92660128245694,110.65072224536439,14580,4,92766.83698949477,792847.8041820865,0.44381274098008083,0
148168.80646221607,12871.542173228358,49,28,444,1435,1543597.5921976522,1863313.2532482976,972509.4283495509,148918.71742303885,1,0,1,1,270.9441930292557,75.01796604106359,47,1257,249.27274050002936,366.91003340410816,19240,0,6701.772585286526,946906.0694757288,0.24609912257631594,0
120639.0463468249,21064.30227691897,44,6,4744,949,1090919.5186025305,1051898.5905480466,767088.9605401955,195906.0671381162,0,1,1,2,381.0431916053543,173.47624595297978,16,1395,137.35268752534424,222.31298920655544,18910,4,154550.75547041203,823386.0866330977,0.6791974553522796,0
141103.0079997245,17450.227825791448,28,29,914,3779,1476835.8390828907,1948369.0909982873,483092.76490962494,178051.94467856715,3,0,4,2,333.49213698830556,203.37190549010532,43,958,163.61340336042997,317.2573793363248,11216,3,93004.86688495822,1059374.1100198617,0.873243945741321,0
194839.64913269738,35039.92988582689,47,11,617,3719,977617.5963067461,638442.1846805264,1006238.5246677337,101367.32360749423,0,0,3,4,120.2411812571932,226.8593581044298,38,1391,207.69393989742207,136.47501943711825,7229,1,118400.3003587033,576951.3993302193,0.3728703306808605,0
87730.59419985648,-6509.698083930121,15,2,3082,1483,580655.2381480534,1116973.72606727,768338.8175816971,184897.40461529468,2,0,0,0,462.6297366065314,88.51778126475858,11,615,279.3343541927229,99.87171260282047,14343,1,134585.93449541344,696457.5322525881,0.8415384676913369,0
62313.19178212552,30915.068519224616,6,28,2356,3295,1201410.8605414883,808660.7812240659,482671.1897815333,136094.96029149691,0,0,0,1,331.54545603329933,319.69109487613525,3,448,432.5997211741046,121.77774312329191,3098,3,77141.29264284854,793019.7972403539,0.43108204648349047,0
55524.27851872383,32460.85192497629,44,23,4708,3577,1005087.5353707152,1295992.3425622766,1021764.9053790556,-61924.27269168923,3,0,2,2,329.759027576623,140.31052152680286,15,948,201.50455732017372,166.23424919282434,16438,0,125856.77283022311,1195851.4528106947,0.401335943099426,0
59209.48575172808,-733.9023240814931,20,19,1707,852,1092471.1414372046,1447504.3340300606,1804152.736027693,60293.10796895367,1,0,4,1,298.62264699222914,32.55305395467548,1,1366,296.1518046378113,202.9199945460928,8865,1,62619.895293787966,292233.0353559104,0.028324357547027668,0
96144.9145292948,16573.12405919651,14,19,592,1074,1808285.2470587082,1301233.0478504503,816586.167046461,208891.43258130786,0,1,2,3,222.33638291666705,189.0976580036536,7,342,87.21021534179482,187.92507065248057,17557,2,119377.1428239274,946435.1825795341,0.6952789013674103,0
117057.5987408322,16285.591340042085,2,5,2110,3479,450648.7613076498,1520926.0718740143,1748888.2706210115,309189.13141541096,2,0,0,2,332.67035096230893,203.43753090264602,1,534,356.02886408873167,138.14472252106972,13211,2,100985.13817389355,645895.5012232405,0.8075025251138229,0
113834.53996650095,5924.883052821788,9,19,3689,1668,1142959.3302379912,993413.5057388366,2057165.8573650478,-42720.32576782649,2,0,1,2,371.33826538928736,216.058943317176,49,852,77.8317425073044,207.01720074542112,1500,0,78875.24282497716,794294.0431575335,0.663556919558561,0
141359.16245180118,12221.833124091247,37,2,4292,1920,590501.6549206616,904735.8161681612,523290.5488111624,112960.83662463426,1,0,3,3,37.965646298166746,336.21324036850797,32,1485,329.83864721014345,214.03088996319576,4646,3,102349.6085156499,669915.4012424515,0.1513609513919435,0
100650.09459389535,8894.241545341712,20,10,4644,1477,-295272.986560029,120903.49636201409,1004522.1040994822,243145.38339947598,0,0,4,4,219.18587439808564,176.35511632641408,9,939,241.90750467181965,256.18211420412626,19747,4,47240.32633019241,1097285.9904581546,0.10329346755264313,0
172676.70385786582,37522.70443423623,26,25,1653,2904,975517.4054888882,1319225.4675822824,2051865.9589081546,287819.5463753168,3,1,1,2,261.7579544394616,188.03803756312286,29,293,237.93470572602104,317.63458424100304,11048,0,115451.99638369487,921443.35254055,0.5728587516185395,0
86767.15833810219,29356.78393147461,29,2,1537,2993,1015511.4684999036,1086092.0461200785,939460.019295478,157988.64384239822,1,1,3,1,338.4255908541417,89.68156187669065,26,1493,219.9735282081169,170.88849683928615,12344,4,120641.10395114093,1355805.1118272939,0.4015162541846019,0
236008.45832948093,32715.550949941586,1,11,4313,1419,1311761.0514753794,966042.6312187334,1018406.0728827,131721.76415789308,0,0,4,0,478.99665088906886,282.05535028878967,23,1009,119.87473756079021,297.23844749077057,19280,0,117282.00699520571,1200865.7027083198,0.4290977834855896,1
131283.3673882503,27216.72064043235,35,18,2677,3435,891229.6257080282,904591.2972728274,164997.26281255414,321971.0749890193,4,0,4,1,184.23887781048265,218.43090640781034,45,1227,125.1729490131197,205.27500747423895,10910,2,175108.5413770491,231476.9578049772,0.9678002467430077,0
57142.12217918587,8709.482287827708,6,29,3668,462,255499.8224380141,981560.219328105,734169.0498401661,279609.27059985686,2,0,0,4,225.30572297732368,157.99722727058375,43,865,333.65201560389823,77.81448100657748,2778,3,95251.3142947492,520000.4713523356,0.7239226711930654,0
46455.375096944386,14754.797337202264,37,24,4968,3670,588784.2113725685,881881.9342510414,1277794.3423344686,285861.83980760153,3,1,1,0,223.11988340301747,9.53253065345362,29,1497,251.1936780181388,342.66166483166694,13984,2,98693.86639360477,913446.356937994,0.4117877392077567,0
124123.62076215926,24893.74561227918,5,15,3608,2142,1658479.418343352,735983.0807183477,2214641.321475625,153193.59975092547,3,1,4,1,179.77086148431877,344.44121950550874,38,322,219.2443264818738,381.80291535197523,6190,3,41486.52994391502,978532.4029984624,0.01909927984171489,0
88826.86073370745,7778.721911080545,33,9,1557,576,581686.0353546845,1119794.4403620844,901996.5832641547,311369.42376836785,3,1,4,1,247.92202573316064,77.23200355439428,33,569,294.33979506360566,249.5277182441241,16304,4,178623.47457714524,564109.6151270884,0.03409569785327027,0
135700.02470460458,27129.98430172388,49,23,3157,3863,1791612.7648462532,1242079.5594664763,168686.8388743226,5493.126713628852,2,1,3,3,415.6203329981957,140.87219906302943,7,1201,260.1310283221252,207.18279715353054,7997,0,25092.83024327467,1651987.1852572737,0.6848036956458562,0
123661.88122867724,17596.74601841865,14,19,117,3757,1524992.1462856915,614716.0428069097,297375.4046133455,313123.00916590134,0,0,0,4,141.92467569534816,235.83445110760033,12,1446,170.70684500601197,178.28759518684026,13020,1,111428.18033499387,1432343.8703861176,0.8377387595177639,0
96358.55436715636,16251.791924504025,12,9,3235,1198,841109.6978319652,799632.2154063046,982105.1570308516,193346.78465581103,1,1,2,3,364.17215927293546,80.34420713833134,31,617,496.0996225842581,162.88416244124733,5747,1,69260.94631457076,177629.57875122188,0.7077026295496838,0
57660.31409657975,27109.599682034914,42,3,4550,3521,635460.4184486505,897689.1243675657,1588603.3990261245,212893.41912478147,0,1,0,0,44.71466549724968,50.649022174685655,32,687,324.0756378503107,296.8561002518013,10286,3,103115.83063373195,1172713.1801792425,0.4058877526047254,0
24257.638765706768,24442.633114860397,20,21,4752,2057,1523956.4845652892,1002406.6536883925,1318676.8414376976,105474.73419225229,1,0,2,3,215.7993005336691,-12.39475827006649,20,208,262.70685733595553,198.61814095614616,1045,3,34597.03639367041,977101.7316387772,0.031135737930569563,0
77674.25239664895,16390.3383418092,24,9,3770,382,879544.37745319,935907.2652071164,1230127.9317550631,18597.36518918493,3,0,1,4,250.5766049673021,272.0996952905636,17,701,198.63886977860602,333.91518377958147,8758,2,144583.17348854392,1621937.5202856306,0.9674016302352297,0
142819.93971617363,31593.29803364248,43,28,3177,2515,227174.93015002075,1329860.599828197,1654572.193458798,210770.41477917306,0,1,1,2,551.2289509371097,145.48137552736782,36,225,345.27596891941903,202.78899322633325,1455,1,52241.020085023,215058.036228184,0.9863360621580867,0
110704.68720651019,9189.366724001027,34,14,4703,1277,1281158.310311629,173816.4921480954,639885.4562405243,255139.45495913972,3,1,4,2,258.7796542870968,492.727009247333,3,669,171.24321302739042,167.0122645261274,10854,2,158312.65565497434,2029927.405620025,0.5493645514442687,0
37713.0610644006,26159.356069442638,25,19,363,3654,1208631.723929093,262481.4008299415,1009547.3599787827,270269.2384818765,4,1,1,0,-30.186521017637745,100.56449343691266,1,260,162.82252590307368,151.89596283906138,18349,4,53619.47740718549,578527.1692000236,0.07067096469510559,0
108659.0462925591,25931.012579683837,29,7,4686,1861,1568853.101357389,1096784.699626789,739808.9398988023,259477.85958245862,3,1,4,2,0.1666639708125217,107.85489765710787,27,496,419.3325635740382,140.50271317644015,2528,1,148760.62095522028,1189263.4094660124,0.5409725059144669,0
119265.86898644184,16904.535606860096,39,16,630,2329,1174797.4996801484,698657.0760861055,864272.1322739632,236816.16950534575,3,0,0,3,305.1044379520022,143.46070297145985,47,635,253.0675176070709,241.13166611248369,3976,4,58451.756180549266,696821.5115471656,0.8923384702208084,0
55807.12818994335,23261.33022242118,31,16,1747,1870,725426.5114771414,1442121.1528869055,496865.32283725747,107621.35638070399,1,0,1,0,392.0656283684863,224.3134655138489,40,216,173.66508132848875,96.44053161135908,14288,0,69269.51443674129,811920.5406194883,0.6799855101282135,0
107686.2552972764,7488.86423614697,47,28,2310,2192,1634839.419801067,1584900.4762942754,828011.9642831021,276747.6072520033,4,1,0,4,356.31837864408794,152.97966612146888,33,509,250.56856980396773,134.53300133309975,7387,2,99907.695581794,155291.00525987928,0.7199892310327243,0
102910.43592229999,29240.27019206901,43,1,1874,930,1683495.2163394217,1116873.5882114551,986142.2168773005,96437.76525246714,3,1,0,0,325.13551587014854,261.2332214002512,20,965,335.0186553848376,305.95861006728563,3521,3,57603.664825810876,1598443.381958281,0.08496983743224928,0
42851.48510846885,18150.97863557011,23,4,2628,264,1116602.9819926037,464012.5418629104,814264.2500692249,310706.4236065135,3,1,1,0,474.33893962585,102.14116100113456,14,1430,312.12544539551925,123.63605513404177,7525,1,56131.21077099794,865176.3238792468,0.10651163703180144,0
